#oID	individual	descriptor	value
6386	1	AMMONIA/URINOUS	48
6826	1	AMMONIA/URINOUS	22
6989	1	AMMONIA/URINOUS	4
7047	1	AMMONIA/URINOUS	44
7409	1	AMMONIA/URINOUS	100
7601	1	AMMONIA/URINOUS	30
7632	1	AMMONIA/URINOUS	29
7792	1	AMMONIA/URINOUS	31
7820	1	AMMONIA/URINOUS	19
7826	1	AMMONIA/URINOUS	51
8038	1	AMMONIA/URINOUS	1
8048	1	AMMONIA/URINOUS	95
8051	1	AMMONIA/URINOUS	66
8078	1	AMMONIA/URINOUS	91
8137	1	AMMONIA/URINOUS	42
8159	1	AMMONIA/URINOUS	1
8163	1	AMMONIA/URINOUS	56
8175	1	AMMONIA/URINOUS	45
8180	1	AMMONIA/URINOUS	32
8205	1	AMMONIA/URINOUS	89
8294	1	AMMONIA/URINOUS	26
8452	1	AMMONIA/URINOUS	43
8467	1	AMMONIA/URINOUS	31
8615	1	AMMONIA/URINOUS	75
9024	1	AMMONIA/URINOUS	78
10722	1	AMMONIA/URINOUS	30
11124	1	AMMONIA/URINOUS	35
11419	1	AMMONIA/URINOUS	100
12206	1	AMMONIA/URINOUS	42
12348	1	AMMONIA/URINOUS	55
12748	1	AMMONIA/URINOUS	31
13187	1	AMMONIA/URINOUS	18
13204	1	AMMONIA/URINOUS	63
13216	1	AMMONIA/URINOUS	23
13436	1	AMMONIA/URINOUS	92
14328	1	AMMONIA/URINOUS	13
15606	1	AMMONIA/URINOUS	57
22386	1	AMMONIA/URINOUS	75
24020	1	AMMONIA/URINOUS	16
24473	1	AMMONIA/URINOUS	59
31210	1	AMMONIA/URINOUS	25
31266	1	AMMONIA/URINOUS	86
33032	1	AMMONIA/URINOUS	40
61024	1	AMMONIA/URINOUS	91
61151	1	AMMONIA/URINOUS	55
61155	1	AMMONIA/URINOUS	32
61177	1	AMMONIA/URINOUS	8
61252	1	AMMONIA/URINOUS	51
61771	1	AMMONIA/URINOUS	83
62572	1	AMMONIA/URINOUS	30
520110	1	AMMONIA/URINOUS	86
638020	1	AMMONIA/URINOUS	63
641260	1	AMMONIA/URINOUS	33
778570	1	AMMONIA/URINOUS	75
1549800	1	AMMONIA/URINOUS	50
1550500	1	AMMONIA/URINOUS	81
5352500	1	AMMONIA/URINOUS	57
5355800	1	AMMONIA/URINOUS	54
5363200	1	AMMONIA/URINOUS	92
5367700	1	AMMONIA/URINOUS	37
6114400	1	AMMONIA/URINOUS	35
16220000	1	AMMONIA/URINOUS	11
243	1	DECAYED	8
454	1	DECAYED	2
679	1	DECAYED	96
1030	1	DECAYED	73
1060	1	DECAYED	4
2682	1	DECAYED	16
6137	1	DECAYED	60
6386	1	DECAYED	8
6826	1	DECAYED	97
6989	1	DECAYED	0
7047	1	DECAYED	77
7409	1	DECAYED	55
7601	1	DECAYED	93
7632	1	DECAYED	59
7792	1	DECAYED	51
7820	1	DECAYED	4
7826	1	DECAYED	55
8038	1	DECAYED	59
8048	1	DECAYED	85
8051	1	DECAYED	10
8078	1	DECAYED	91
8137	1	DECAYED	5
8159	1	DECAYED	10
8163	1	DECAYED	97
8175	1	DECAYED	96
8180	1	DECAYED	88
8205	1	DECAYED	34
8294	1	DECAYED	68
8452	1	DECAYED	1
8467	1	DECAYED	94
8615	1	DECAYED	68
9024	1	DECAYED	46
10722	1	DECAYED	44
11124	1	DECAYED	39
11419	1	DECAYED	14
12206	1	DECAYED	80
12348	1	DECAYED	91
12748	1	DECAYED	42
13187	1	DECAYED	66
13204	1	DECAYED	20
13216	1	DECAYED	79
13436	1	DECAYED	39
14328	1	DECAYED	37
15606	1	DECAYED	89
22386	1	DECAYED	22
24020	1	DECAYED	86
24473	1	DECAYED	37
31210	1	DECAYED	45
31266	1	DECAYED	9
33032	1	DECAYED	96
61024	1	DECAYED	98
61151	1	DECAYED	47
61155	1	DECAYED	59
61177	1	DECAYED	36
61252	1	DECAYED	48
61771	1	DECAYED	66
62572	1	DECAYED	100
520110	1	DECAYED	64
638020	1	DECAYED	11
641260	1	DECAYED	52
778570	1	DECAYED	96
1549800	1	DECAYED	100
1550500	1	DECAYED	36
5352500	1	DECAYED	74
5355800	1	DECAYED	41
5363200	1	DECAYED	46
5367700	1	DECAYED	23
6114400	1	DECAYED	87
16220000	1	DECAYED	49
243	1	WOOD	2
454	1	WOOD	60
679	1	WOOD	32
1030	1	WOOD	62
1060	1	WOOD	71
2682	1	WOOD	13
6137	1	WOOD	17
6386	1	WOOD	65
6826	1	WOOD	13
6989	1	WOOD	16
7047	1	WOOD	88
7409	1	WOOD	81
7601	1	WOOD	2
7632	1	WOOD	9
7792	1	WOOD	73
7820	1	WOOD	38
7826	1	WOOD	51
8038	1	WOOD	15
8048	1	WOOD	42
8051	1	WOOD	60
8078	1	WOOD	8
8137	1	WOOD	54
8159	1	WOOD	86
8163	1	WOOD	64
8175	1	WOOD	71
8180	1	WOOD	38
8205	1	WOOD	81
8294	1	WOOD	81
8452	1	WOOD	76
8467	1	WOOD	5
8615	1	WOOD	5
9024	1	WOOD	61
10722	1	WOOD	64
11124	1	WOOD	83
11419	1	WOOD	25
12206	1	WOOD	9
12348	1	WOOD	98
12748	1	WOOD	31
13187	1	WOOD	95
13204	1	WOOD	59
13216	1	WOOD	22
13436	1	WOOD	69
14328	1	WOOD	11
15606	1	WOOD	36
22386	1	WOOD	58
24020	1	WOOD	4
24473	1	WOOD	14
31210	1	WOOD	94
31266	1	WOOD	50
33032	1	WOOD	50
61024	1	WOOD	96
61151	1	WOOD	55
61155	1	WOOD	76
61177	1	WOOD	68
61252	1	WOOD	10
61771	1	WOOD	27
62572	1	WOOD	97
520110	1	WOOD	0
638020	1	WOOD	48
641260	1	WOOD	31
778570	1	WOOD	71
1549800	1	WOOD	49
1550500	1	WOOD	72
5352500	1	WOOD	48
5355800	1	WOOD	55
5363200	1	WOOD	39
5367700	1	WOOD	45
6114400	1	WOOD	2
16220000	1	WOOD	0
243	1	GRASS	30
454	1	GRASS	84
679	1	GRASS	6
1030	1	GRASS	98
1060	1	GRASS	43
2682	1	GRASS	75
6137	1	GRASS	7
6386	1	GRASS	66
6826	1	GRASS	76
6989	1	GRASS	43
7047	1	GRASS	95
7409	1	GRASS	68
7601	1	GRASS	32
7632	1	GRASS	52
7792	1	GRASS	72
7820	1	GRASS	97
7826	1	GRASS	12
8038	1	GRASS	28
8048	1	GRASS	61
8051	1	GRASS	22
8078	1	GRASS	85
8137	1	GRASS	76
8159	1	GRASS	95
8163	1	GRASS	28
8175	1	GRASS	22
8180	1	GRASS	18
8205	1	GRASS	26
8294	1	GRASS	41
8452	1	GRASS	68
8467	1	GRASS	81
8615	1	GRASS	0
9024	1	GRASS	68
10722	1	GRASS	23
11124	1	GRASS	66
11419	1	GRASS	6
12206	1	GRASS	87
12348	1	GRASS	95
12748	1	GRASS	8
13187	1	GRASS	58
13204	1	GRASS	76
13216	1	GRASS	40
13436	1	GRASS	12
14328	1	GRASS	56
15606	1	GRASS	38
22386	1	GRASS	63
24020	1	GRASS	66
24473	1	GRASS	2
31210	1	GRASS	23
31266	1	GRASS	57
33032	1	GRASS	79
61024	1	GRASS	76
61151	1	GRASS	24
61155	1	GRASS	46
61177	1	GRASS	56
61252	1	GRASS	16
61771	1	GRASS	85
62572	1	GRASS	29
520110	1	GRASS	27
638020	1	GRASS	99
641260	1	GRASS	80
778570	1	GRASS	75
1549800	1	GRASS	30
1550500	1	GRASS	84
5352500	1	GRASS	9
5355800	1	GRASS	36
5363200	1	GRASS	28
5367700	1	GRASS	91
6114400	1	GRASS	40
16220000	1	GRASS	39
243	1	FLOWER	53
454	1	FLOWER	85
679	1	FLOWER	43
1030	1	FLOWER	99
1060	1	FLOWER	36
2682	1	FLOWER	61
6137	1	FLOWER	57
6386	1	FLOWER	93
6826	1	FLOWER	82
6989	1	FLOWER	32
7047	1	FLOWER	30
7409	1	FLOWER	4
7601	1	FLOWER	47
7632	1	FLOWER	34
7792	1	FLOWER	89
7820	1	FLOWER	100
7826	1	FLOWER	56
8038	1	FLOWER	44
8048	1	FLOWER	62
8051	1	FLOWER	14
8078	1	FLOWER	99
8137	1	FLOWER	32
8159	1	FLOWER	76
8163	1	FLOWER	85
8175	1	FLOWER	96
8180	1	FLOWER	39
8205	1	FLOWER	31
8294	1	FLOWER	28
8452	1	FLOWER	59
8467	1	FLOWER	5
8615	1	FLOWER	82
9024	1	FLOWER	85
10722	1	FLOWER	88
11124	1	FLOWER	23
11419	1	FLOWER	39
12206	1	FLOWER	49
12348	1	FLOWER	5
12748	1	FLOWER	59
13187	1	FLOWER	49
13204	1	FLOWER	25
13216	1	FLOWER	2
13436	1	FLOWER	5
14328	1	FLOWER	55
15606	1	FLOWER	15
22386	1	FLOWER	69
24020	1	FLOWER	84
24473	1	FLOWER	85
31210	1	FLOWER	63
31266	1	FLOWER	37
33032	1	FLOWER	8
61024	1	FLOWER	88
61151	1	FLOWER	97
61155	1	FLOWER	2
61177	1	FLOWER	56
61252	1	FLOWER	95
61771	1	FLOWER	85
62572	1	FLOWER	72
520110	1	FLOWER	93
638020	1	FLOWER	44
641260	1	FLOWER	35
778570	1	FLOWER	62
1549800	1	FLOWER	60
1550500	1	FLOWER	23
5352500	1	FLOWER	90
5355800	1	FLOWER	65
5363200	1	FLOWER	38
5367700	1	FLOWER	92
6114400	1	FLOWER	79
16220000	1	FLOWER	4
243	1	 CHEMICAL	28
454	1	 CHEMICAL	58
679	1	 CHEMICAL	69
1030	1	 CHEMICAL	13
1060	1	 CHEMICAL	2
2682	1	 CHEMICAL	18
6137	1	 CHEMICAL	44
6386	1	 CHEMICAL	85
6826	1	 CHEMICAL	59
6989	1	 CHEMICAL	3
7047	1	 CHEMICAL	52
7409	1	 CHEMICAL	69
7601	1	 CHEMICAL	3
7632	1	 CHEMICAL	64
7792	1	 CHEMICAL	23
7820	1	 CHEMICAL	0
7826	1	 CHEMICAL	59
8038	1	 CHEMICAL	18
8048	1	 CHEMICAL	34
8051	1	 CHEMICAL	85
8078	1	 CHEMICAL	23
8137	1	 CHEMICAL	3
8159	1	 CHEMICAL	60
8163	1	 CHEMICAL	67
8175	1	 CHEMICAL	9
8180	1	 CHEMICAL	71
8205	1	 CHEMICAL	74
8294	1	 CHEMICAL	0
8452	1	 CHEMICAL	20
8467	1	 CHEMICAL	47
8615	1	 CHEMICAL	5
9024	1	 CHEMICAL	30
10722	1	 CHEMICAL	43
11124	1	 CHEMICAL	76
11419	1	 CHEMICAL	58
12206	1	 CHEMICAL	37
12348	1	 CHEMICAL	95
12748	1	 CHEMICAL	23
13187	1	 CHEMICAL	39
13204	1	 CHEMICAL	3
13216	1	 CHEMICAL	60
13436	1	 CHEMICAL	57
14328	1	 CHEMICAL	99
15606	1	 CHEMICAL	45
22386	1	 CHEMICAL	69
24020	1	 CHEMICAL	77
24473	1	 CHEMICAL	77
31210	1	 CHEMICAL	80
31266	1	 CHEMICAL	31
33032	1	 CHEMICAL	0
61024	1	 CHEMICAL	28
61151	1	 CHEMICAL	57
61155	1	 CHEMICAL	17
61177	1	 CHEMICAL	89
61252	1	 CHEMICAL	70
61771	1	 CHEMICAL	53
62572	1	 CHEMICAL	28
520110	1	 CHEMICAL	92
638020	1	 CHEMICAL	6
641260	1	 CHEMICAL	68
778570	1	 CHEMICAL	100
1549800	1	 CHEMICAL	70
1550500	1	 CHEMICAL	43
5352500	1	 CHEMICAL	17
5355800	1	 CHEMICAL	48
5363200	1	 CHEMICAL	4
5367700	1	 CHEMICAL	32
6114400	1	 CHEMICAL	1
16220000	1	 CHEMICAL	16
243	2	INTENSITY/STRENGTH	55
454	2	INTENSITY/STRENGTH	82
679	2	INTENSITY/STRENGTH	75
1030	2	INTENSITY/STRENGTH	35
1060	2	INTENSITY/STRENGTH	11
2682	2	INTENSITY/STRENGTH	22
6137	2	INTENSITY/STRENGTH	68
6386	2	INTENSITY/STRENGTH	36
6826	2	INTENSITY/STRENGTH	18
6989	2	INTENSITY/STRENGTH	17
7047	2	INTENSITY/STRENGTH	17
7409	2	INTENSITY/STRENGTH	79
7601	2	INTENSITY/STRENGTH	86
7632	2	INTENSITY/STRENGTH	5
7792	2	INTENSITY/STRENGTH	35
7820	2	INTENSITY/STRENGTH	13
7826	2	INTENSITY/STRENGTH	53
8038	2	INTENSITY/STRENGTH	98
8048	2	INTENSITY/STRENGTH	67
8051	2	INTENSITY/STRENGTH	14
8078	2	INTENSITY/STRENGTH	55
8137	2	INTENSITY/STRENGTH	86
8159	2	INTENSITY/STRENGTH	9
8163	2	INTENSITY/STRENGTH	54
8175	2	INTENSITY/STRENGTH	87
8180	2	INTENSITY/STRENGTH	95
8205	2	INTENSITY/STRENGTH	56
8294	2	INTENSITY/STRENGTH	11
8452	2	INTENSITY/STRENGTH	4
8467	2	INTENSITY/STRENGTH	58
8615	2	INTENSITY/STRENGTH	41
9024	2	INTENSITY/STRENGTH	98
10722	2	INTENSITY/STRENGTH	27
11124	2	INTENSITY/STRENGTH	56
11419	2	INTENSITY/STRENGTH	87
12206	2	INTENSITY/STRENGTH	22
12348	2	INTENSITY/STRENGTH	8
12748	2	INTENSITY/STRENGTH	60
13187	2	INTENSITY/STRENGTH	47
13204	2	INTENSITY/STRENGTH	35
13216	2	INTENSITY/STRENGTH	33
13436	2	INTENSITY/STRENGTH	56
14328	2	INTENSITY/STRENGTH	20
15606	2	INTENSITY/STRENGTH	89
22386	2	INTENSITY/STRENGTH	12
24020	2	INTENSITY/STRENGTH	34
24473	2	INTENSITY/STRENGTH	49
31210	2	INTENSITY/STRENGTH	97
31266	2	INTENSITY/STRENGTH	66
33032	2	INTENSITY/STRENGTH	91
61024	2	INTENSITY/STRENGTH	71
61151	2	INTENSITY/STRENGTH	35
61155	2	INTENSITY/STRENGTH	82
61177	2	INTENSITY/STRENGTH	49
61252	2	INTENSITY/STRENGTH	52
61771	2	INTENSITY/STRENGTH	95
62572	2	INTENSITY/STRENGTH	84
520110	2	INTENSITY/STRENGTH	66
638020	2	INTENSITY/STRENGTH	58
641260	2	INTENSITY/STRENGTH	15
778570	2	INTENSITY/STRENGTH	44
1549800	2	INTENSITY/STRENGTH	89
1550500	2	INTENSITY/STRENGTH	19
5352500	2	INTENSITY/STRENGTH	87
5355800	2	INTENSITY/STRENGTH	99
5363200	2	INTENSITY/STRENGTH	2
5367700	2	INTENSITY/STRENGTH	99
6114400	2	INTENSITY/STRENGTH	94
16220000	2	INTENSITY/STRENGTH	2
243	2	VALENCE/PLEASANTNESS	68
454	2	VALENCE/PLEASANTNESS	45
679	2	VALENCE/PLEASANTNESS	90
1030	2	VALENCE/PLEASANTNESS	86
1060	2	VALENCE/PLEASANTNESS	12
2682	2	VALENCE/PLEASANTNESS	47
6137	2	VALENCE/PLEASANTNESS	60
6386	2	VALENCE/PLEASANTNESS	44
6826	2	VALENCE/PLEASANTNESS	87
6989	2	VALENCE/PLEASANTNESS	96
7047	2	VALENCE/PLEASANTNESS	61
7409	2	VALENCE/PLEASANTNESS	84
7601	2	VALENCE/PLEASANTNESS	44
7632	2	VALENCE/PLEASANTNESS	53
7792	2	VALENCE/PLEASANTNESS	50
7820	2	VALENCE/PLEASANTNESS	10
7826	2	VALENCE/PLEASANTNESS	28
8038	2	VALENCE/PLEASANTNESS	18
8048	2	VALENCE/PLEASANTNESS	34
8051	2	VALENCE/PLEASANTNESS	87
8078	2	VALENCE/PLEASANTNESS	31
8137	2	VALENCE/PLEASANTNESS	46
8159	2	VALENCE/PLEASANTNESS	43
8163	2	VALENCE/PLEASANTNESS	84
8175	2	VALENCE/PLEASANTNESS	33
8180	2	VALENCE/PLEASANTNESS	27
8205	2	VALENCE/PLEASANTNESS	20
8294	2	VALENCE/PLEASANTNESS	10
8452	2	VALENCE/PLEASANTNESS	82
8467	2	VALENCE/PLEASANTNESS	79
8615	2	VALENCE/PLEASANTNESS	1
9024	2	VALENCE/PLEASANTNESS	20
10722	2	VALENCE/PLEASANTNESS	25
11124	2	VALENCE/PLEASANTNESS	78
11419	2	VALENCE/PLEASANTNESS	99
12206	2	VALENCE/PLEASANTNESS	5
12348	2	VALENCE/PLEASANTNESS	57
12748	2	VALENCE/PLEASANTNESS	27
13187	2	VALENCE/PLEASANTNESS	31
13204	2	VALENCE/PLEASANTNESS	57
13216	2	VALENCE/PLEASANTNESS	87
13436	2	VALENCE/PLEASANTNESS	67
14328	2	VALENCE/PLEASANTNESS	23
15606	2	VALENCE/PLEASANTNESS	94
22386	2	VALENCE/PLEASANTNESS	37
24020	2	VALENCE/PLEASANTNESS	98
24473	2	VALENCE/PLEASANTNESS	68
31210	2	VALENCE/PLEASANTNESS	100
31266	2	VALENCE/PLEASANTNESS	90
33032	2	VALENCE/PLEASANTNESS	3
61024	2	VALENCE/PLEASANTNESS	73
61151	2	VALENCE/PLEASANTNESS	19
61155	2	VALENCE/PLEASANTNESS	19
61177	2	VALENCE/PLEASANTNESS	93
61252	2	VALENCE/PLEASANTNESS	19
61771	2	VALENCE/PLEASANTNESS	88
62572	2	VALENCE/PLEASANTNESS	88
520110	2	VALENCE/PLEASANTNESS	84
638020	2	VALENCE/PLEASANTNESS	53
641260	2	VALENCE/PLEASANTNESS	67
778570	2	VALENCE/PLEASANTNESS	75
1549800	2	VALENCE/PLEASANTNESS	75
1550500	2	VALENCE/PLEASANTNESS	43
5352500	2	VALENCE/PLEASANTNESS	84
5355800	2	VALENCE/PLEASANTNESS	1
5363200	2	VALENCE/PLEASANTNESS	62
5367700	2	VALENCE/PLEASANTNESS	77
6114400	2	VALENCE/PLEASANTNESS	75
16220000	2	VALENCE/PLEASANTNESS	92
243	2	BAKERY	73
454	2	BAKERY	55
679	2	BAKERY	6
1030	2	BAKERY	51
1060	2	BAKERY	24
2682	2	BAKERY	2
6137	2	BAKERY	17
6386	2	BAKERY	53
6826	2	BAKERY	53
6989	2	BAKERY	32
7047	2	BAKERY	47
7409	2	BAKERY	54
7601	2	BAKERY	1
7632	2	BAKERY	71
7792	2	BAKERY	29
7820	2	BAKERY	39
7826	2	BAKERY	29
8038	2	BAKERY	87
8048	2	BAKERY	67
8051	2	BAKERY	50
8078	2	BAKERY	97
8137	2	BAKERY	11
8159	2	BAKERY	53
8163	2	BAKERY	48
8175	2	BAKERY	82
8180	2	BAKERY	33
8205	2	BAKERY	1
8294	2	BAKERY	71
8452	2	BAKERY	17
8467	2	BAKERY	24
8615	2	BAKERY	52
9024	2	BAKERY	50
10722	2	BAKERY	92
11124	2	BAKERY	12
11419	2	BAKERY	79
12206	2	BAKERY	100
12348	2	BAKERY	99
12748	2	BAKERY	78
13187	2	BAKERY	89
13204	2	BAKERY	63
13216	2	BAKERY	69
13436	2	BAKERY	60
14328	2	BAKERY	95
15606	2	BAKERY	63
22386	2	BAKERY	17
24020	2	BAKERY	46
24473	2	BAKERY	2
31210	2	BAKERY	46
31266	2	BAKERY	16
33032	2	BAKERY	43
61024	2	BAKERY	74
61151	2	BAKERY	89
61155	2	BAKERY	36
61177	2	BAKERY	84
61252	2	BAKERY	82
61771	2	BAKERY	29
62572	2	BAKERY	64
520110	2	BAKERY	80
638020	2	BAKERY	69
641260	2	BAKERY	75
778570	2	BAKERY	25
1549800	2	BAKERY	18
1550500	2	BAKERY	37
5352500	2	BAKERY	62
5355800	2	BAKERY	2
5363200	2	BAKERY	37
5367700	2	BAKERY	71
6114400	2	BAKERY	3
16220000	2	BAKERY	83
243	2	SWEET	76
454	2	SWEET	26
679	2	SWEET	48
1030	2	SWEET	55
1060	2	SWEET	38
2682	2	SWEET	88
6137	2	SWEET	28
6386	2	SWEET	62
6826	2	SWEET	79
6989	2	SWEET	93
7047	2	SWEET	47
7409	2	SWEET	59
7601	2	SWEET	21
7632	2	SWEET	20
7792	2	SWEET	89
7820	2	SWEET	15
7826	2	SWEET	29
8038	2	SWEET	47
8048	2	SWEET	75
8051	2	SWEET	3
8078	2	SWEET	14
8137	2	SWEET	31
8159	2	SWEET	96
8163	2	SWEET	35
8175	2	SWEET	82
8180	2	SWEET	29
8205	2	SWEET	20
8294	2	SWEET	77
8452	2	SWEET	7
8467	2	SWEET	27
8615	2	SWEET	25
9024	2	SWEET	83
10722	2	SWEET	73
11124	2	SWEET	94
11419	2	SWEET	82
12206	2	SWEET	30
12348	2	SWEET	21
12748	2	SWEET	90
13187	2	SWEET	91
13204	2	SWEET	76
13216	2	SWEET	89
13436	2	SWEET	63
14328	2	SWEET	68
15606	2	SWEET	40
22386	2	SWEET	20
24020	2	SWEET	86
24473	2	SWEET	36
31210	2	SWEET	16
31266	2	SWEET	47
33032	2	SWEET	46
61024	2	SWEET	9
61151	2	SWEET	42
61155	2	SWEET	43
61177	2	SWEET	52
61252	2	SWEET	99
61771	2	SWEET	38
62572	2	SWEET	55
520110	2	SWEET	91
638020	2	SWEET	64
641260	2	SWEET	40
778570	2	SWEET	94
1549800	2	SWEET	87
1550500	2	SWEET	53
5352500	2	SWEET	14
5355800	2	SWEET	9
5363200	2	SWEET	37
5367700	2	SWEET	66
6114400	2	SWEET	36
16220000	2	SWEET	82
243	2	FRUIT	21
454	2	FRUIT	18
679	2	FRUIT	13
1030	2	FRUIT	71
1060	2	FRUIT	2
2682	2	FRUIT	84
6137	2	FRUIT	56
6386	2	FRUIT	97
6826	2	FRUIT	18
6989	2	FRUIT	69
7047	2	FRUIT	93
7409	2	FRUIT	86
7601	2	FRUIT	84
7632	2	FRUIT	73
7792	2	FRUIT	45
7820	2	FRUIT	92
7826	2	FRUIT	39
8038	2	FRUIT	97
8048	2	FRUIT	27
8051	2	FRUIT	85
8078	2	FRUIT	78
8137	2	FRUIT	83
8159	2	FRUIT	19
8163	2	FRUIT	72
8175	2	FRUIT	47
8180	2	FRUIT	86
8205	2	FRUIT	27
8294	2	FRUIT	22
8452	2	FRUIT	47
8467	2	FRUIT	35
8615	2	FRUIT	84
9024	2	FRUIT	37
10722	2	FRUIT	64
11124	2	FRUIT	14
11419	2	FRUIT	61
12206	2	FRUIT	22
12348	2	FRUIT	72
12748	2	FRUIT	27
13187	2	FRUIT	56
13204	2	FRUIT	38
13216	2	FRUIT	88
13436	2	FRUIT	50
14328	2	FRUIT	90
15606	2	FRUIT	86
22386	2	FRUIT	23
24020	2	FRUIT	0
24473	2	FRUIT	39
31210	2	FRUIT	17
31266	2	FRUIT	100
33032	2	FRUIT	63
61024	2	FRUIT	37
61151	2	FRUIT	94
61155	2	FRUIT	88
61177	2	FRUIT	30
61252	2	FRUIT	35
61771	2	FRUIT	83
62572	2	FRUIT	97
520110	2	FRUIT	68
638020	2	FRUIT	2
641260	2	FRUIT	77
778570	2	FRUIT	36
1549800	2	FRUIT	42
1550500	2	FRUIT	46
5352500	2	FRUIT	53
5355800	2	FRUIT	43
5363200	2	FRUIT	15
5367700	2	FRUIT	20
6114400	2	FRUIT	19
16220000	2	FRUIT	91
243	2	FISH	96
454	2	FISH	53
679	2	FISH	82
1030	2	FISH	73
1060	2	FISH	43
2682	2	FISH	0
6137	2	FISH	7
6386	2	FISH	80
6826	2	FISH	47
6989	2	FISH	43
7047	2	FISH	26
7409	2	FISH	81
7601	2	FISH	22
7632	2	FISH	33
7792	2	FISH	51
7820	2	FISH	52
7826	2	FISH	14
8038	2	FISH	62
8048	2	FISH	92
8051	2	FISH	54
8078	2	FISH	8
8137	2	FISH	61
8159	2	FISH	26
8163	2	FISH	79
8175	2	FISH	77
8180	2	FISH	38
8205	2	FISH	90
8294	2	FISH	70
8452	2	FISH	27
8467	2	FISH	22
8615	2	FISH	48
9024	2	FISH	92
10722	2	FISH	20
11124	2	FISH	30
11419	2	FISH	88
12206	2	FISH	30
12348	2	FISH	77
12748	2	FISH	4
13187	2	FISH	90
13204	2	FISH	40
13216	2	FISH	5
13436	2	FISH	61
14328	2	FISH	55
15606	2	FISH	10
22386	2	FISH	67
24020	2	FISH	3
24473	2	FISH	97
31210	2	FISH	16
31266	2	FISH	99
33032	2	FISH	7
61024	2	FISH	69
61151	2	FISH	93
61155	2	FISH	24
61177	2	FISH	54
61252	2	FISH	89
61771	2	FISH	67
62572	2	FISH	1
520110	2	FISH	19
638020	2	FISH	36
641260	2	FISH	99
778570	2	FISH	82
1549800	2	FISH	96
1550500	2	FISH	80
5352500	2	FISH	48
5355800	2	FISH	71
5363200	2	FISH	96
5367700	2	FISH	41
6114400	2	FISH	94
16220000	2	FISH	28
243	2	GARLIC	15
454	2	GARLIC	40
679	2	GARLIC	48
1030	2	GARLIC	88
1060	2	GARLIC	74
2682	2	GARLIC	3
6137	2	GARLIC	31
6386	2	GARLIC	54
6826	2	GARLIC	35
6989	2	GARLIC	95
7047	2	GARLIC	71
7409	2	GARLIC	24
7601	2	GARLIC	6
7632	2	GARLIC	63
7792	2	GARLIC	34
7820	2	GARLIC	58
7826	2	GARLIC	68
8038	2	GARLIC	52
8048	2	GARLIC	93
8051	2	GARLIC	90
8078	2	GARLIC	94
8137	2	GARLIC	83
8159	2	GARLIC	41
8163	2	GARLIC	46
8175	2	GARLIC	100
8180	2	GARLIC	81
8205	2	GARLIC	90
8294	2	GARLIC	29
8452	2	GARLIC	83
8467	2	GARLIC	93
8615	2	GARLIC	3
9024	2	GARLIC	83
10722	2	GARLIC	95
11124	2	GARLIC	97
11419	2	GARLIC	42
12206	2	GARLIC	45
12348	2	GARLIC	49
12748	2	GARLIC	61
13187	2	GARLIC	88
13204	2	GARLIC	18
13216	2	GARLIC	83
13436	2	GARLIC	5
14328	2	GARLIC	71
15606	2	GARLIC	71
22386	2	GARLIC	51
24020	2	GARLIC	82
24473	2	GARLIC	84
31210	2	GARLIC	29
31266	2	GARLIC	64
33032	2	GARLIC	39
61024	2	GARLIC	99
61151	2	GARLIC	79
61155	2	GARLIC	70
61177	2	GARLIC	44
61252	2	GARLIC	33
61771	2	GARLIC	75
62572	2	GARLIC	17
520110	2	GARLIC	0
638020	2	GARLIC	95
641260	2	GARLIC	69
778570	2	GARLIC	21
1549800	2	GARLIC	86
1550500	2	GARLIC	75
5352500	2	GARLIC	14
5355800	2	GARLIC	55
5363200	2	GARLIC	48
5367700	2	GARLIC	9
6114400	2	GARLIC	47
16220000	2	GARLIC	53
243	2	SPICES	4
454	2	SPICES	81
679	2	SPICES	42
1030	2	SPICES	64
1060	2	SPICES	39
2682	2	SPICES	60
6137	2	SPICES	29
6386	2	SPICES	34
6826	2	SPICES	12
6989	2	SPICES	16
7047	2	SPICES	71
7409	2	SPICES	1
7601	2	SPICES	36
7632	2	SPICES	51
7792	2	SPICES	61
7820	2	SPICES	56
7826	2	SPICES	63
8038	2	SPICES	18
8048	2	SPICES	87
8051	2	SPICES	66
8078	2	SPICES	65
8137	2	SPICES	41
8159	2	SPICES	33
8163	2	SPICES	63
8175	2	SPICES	29
8180	2	SPICES	42
8205	2	SPICES	38
8294	2	SPICES	26
8452	2	SPICES	48
8467	2	SPICES	17
8615	2	SPICES	83
9024	2	SPICES	70
10722	2	SPICES	2
11124	2	SPICES	68
11419	2	SPICES	24
12206	2	SPICES	16
12348	2	SPICES	27
12748	2	SPICES	9
13187	2	SPICES	47
13204	2	SPICES	56
13216	2	SPICES	6
13436	2	SPICES	13
14328	2	SPICES	56
15606	2	SPICES	82
22386	2	SPICES	25
24020	2	SPICES	27
24473	2	SPICES	2
31210	2	SPICES	48
31266	2	SPICES	52
33032	2	SPICES	97
61024	2	SPICES	87
61151	2	SPICES	69
61155	2	SPICES	27
61177	2	SPICES	8
61252	2	SPICES	4
61771	2	SPICES	74
62572	2	SPICES	10
520110	2	SPICES	90
638020	2	SPICES	83
641260	2	SPICES	68
778570	2	SPICES	44
1549800	2	SPICES	61
1550500	2	SPICES	76
5352500	2	SPICES	87
5355800	2	SPICES	72
5363200	2	SPICES	32
5367700	2	SPICES	2
