#oID	individual	descriptor	value
16537	1	AMMONIA/URINOUS	4
17898	1	AMMONIA/URINOUS	44
180	1	AMMONIA/URINOUS	100
18467	1	AMMONIA/URINOUS	30
21363	1	AMMONIA/URINOUS	29
251531	1	AMMONIA/URINOUS	31
262	1	AMMONIA/URINOUS	19
264	1	AMMONIA/URINOUS	51
2733294	1	AMMONIA/URINOUS	1
27440	1	AMMONIA/URINOUS	95
3102	1	AMMONIA/URINOUS	66
31219	1	AMMONIA/URINOUS	91
31276	1	AMMONIA/URINOUS	42
31283	1	AMMONIA/URINOUS	1
323	1	AMMONIA/URINOUS	56
3314	1	AMMONIA/URINOUS	45
440917	1	AMMONIA/URINOUS	32
5281167	1	AMMONIA/URINOUS	89
5281168	1	AMMONIA/URINOUS	26
5318599	1	AMMONIA/URINOUS	43
5352837	1	AMMONIA/URINOUS	31
5364231	1	AMMONIA/URINOUS	75
5371102	1	AMMONIA/URINOUS	78
5862	1	AMMONIA/URINOUS	30
5962	1	AMMONIA/URINOUS	35
60998	1	AMMONIA/URINOUS	100
61523	1	AMMONIA/URINOUS	42
62089	1	AMMONIA/URINOUS	55
62351	1	AMMONIA/URINOUS	31
62465	1	AMMONIA/URINOUS	18
6274	1	AMMONIA/URINOUS	63
6322	1	AMMONIA/URINOUS	23
637758	1	AMMONIA/URINOUS	92
6506	1	AMMONIA/URINOUS	13
6544	1	AMMONIA/URINOUS	57
6561	1	AMMONIA/URINOUS	75
6669	1	AMMONIA/URINOUS	16
702	1	AMMONIA/URINOUS	59
7092	1	AMMONIA/URINOUS	25
7137	1	AMMONIA/URINOUS	86
7302	1	AMMONIA/URINOUS	40
7476	1	AMMONIA/URINOUS	91
750	1	AMMONIA/URINOUS	55
753	1	AMMONIA/URINOUS	32
7559	1	AMMONIA/URINOUS	8
7657	1	AMMONIA/URINOUS	51
7770	1	AMMONIA/URINOUS	83
7793	1	AMMONIA/URINOUS	30
7797	1	AMMONIA/URINOUS	86
8025	1	AMMONIA/URINOUS	63
8049	1	AMMONIA/URINOUS	33
8094	1	AMMONIA/URINOUS	75
8419	1	AMMONIA/URINOUS	50
8438	1	AMMONIA/URINOUS	81
8468	1	AMMONIA/URINOUS	57
853433	1	AMMONIA/URINOUS	54
8815	1	AMMONIA/URINOUS	92
8878	1	AMMONIA/URINOUS	37
9012	1	AMMONIA/URINOUS	35
962	1	AMMONIA/URINOUS	11
1031	1	DECAYED	8
10857465	1	DECAYED	2
10886	1	DECAYED	96
11567	1	DECAYED	73
12020	1	DECAYED	4
12265	1	DECAYED	16
12377	1	DECAYED	60
1549025	1	DECAYED	8
15654	1	DECAYED	97
16537	1	DECAYED	0
17898	1	DECAYED	77
180	1	DECAYED	55
18467	1	DECAYED	93
21363	1	DECAYED	59
251531	1	DECAYED	51
262	1	DECAYED	4
264	1	DECAYED	55
2733294	1	DECAYED	59
27440	1	DECAYED	85
3102	1	DECAYED	10
31219	1	DECAYED	91
31276	1	DECAYED	5
31283	1	DECAYED	10
323	1	DECAYED	97
3314	1	DECAYED	96
440917	1	DECAYED	88
5281167	1	DECAYED	34
5281168	1	DECAYED	68
5318599	1	DECAYED	1
5352837	1	DECAYED	94
5364231	1	DECAYED	68
5371102	1	DECAYED	46
5862	1	DECAYED	44
5962	1	DECAYED	39
60998	1	DECAYED	14
61523	1	DECAYED	80
62089	1	DECAYED	91
62351	1	DECAYED	42
62465	1	DECAYED	66
6274	1	DECAYED	20
6322	1	DECAYED	79
637758	1	DECAYED	39
6506	1	DECAYED	37
6544	1	DECAYED	89
6561	1	DECAYED	22
6669	1	DECAYED	86
702	1	DECAYED	37
7092	1	DECAYED	45
7137	1	DECAYED	9
7302	1	DECAYED	96
7476	1	DECAYED	98
750	1	DECAYED	47
753	1	DECAYED	59
7559	1	DECAYED	36
7657	1	DECAYED	48
7770	1	DECAYED	66
7793	1	DECAYED	100
7797	1	DECAYED	64
8025	1	DECAYED	11
8049	1	DECAYED	52
8094	1	DECAYED	96
8419	1	DECAYED	100
8438	1	DECAYED	36
8468	1	DECAYED	74
853433	1	DECAYED	41
8815	1	DECAYED	46
8878	1	DECAYED	23
9012	1	DECAYED	87
962	1	DECAYED	49
1031	1	WOOD	2
10857465	1	WOOD	60
10886	1	WOOD	32
11567	1	WOOD	62
12020	1	WOOD	71
12265	1	WOOD	13
12377	1	WOOD	17
1549025	1	WOOD	65
15654	1	WOOD	13
16537	1	WOOD	16
17898	1	WOOD	88
180	1	WOOD	81
18467	1	WOOD	2
21363	1	WOOD	9
251531	1	WOOD	73
262	1	WOOD	38
264	1	WOOD	51
2733294	1	WOOD	15
27440	1	WOOD	42
3102	1	WOOD	60
31219	1	WOOD	8
31276	1	WOOD	54
31283	1	WOOD	86
323	1	WOOD	64
3314	1	WOOD	71
440917	1	WOOD	38
5281167	1	WOOD	81
5281168	1	WOOD	81
5318599	1	WOOD	76
5352837	1	WOOD	5
5364231	1	WOOD	5
5371102	1	WOOD	61
5862	1	WOOD	64
5962	1	WOOD	83
60998	1	WOOD	25
61523	1	WOOD	9
62089	1	WOOD	98
62351	1	WOOD	31
62465	1	WOOD	95
6274	1	WOOD	59
6322	1	WOOD	22
637758	1	WOOD	69
6506	1	WOOD	11
6544	1	WOOD	36
6561	1	WOOD	58
6669	1	WOOD	4
702	1	WOOD	14
7092	1	WOOD	94
7137	1	WOOD	50
7302	1	WOOD	50
7476	1	WOOD	96
750	1	WOOD	55
753	1	WOOD	76
7559	1	WOOD	68
7657	1	WOOD	10
7770	1	WOOD	27
7793	1	WOOD	97
7797	1	WOOD	0
8025	1	WOOD	48
8049	1	WOOD	31
8094	1	WOOD	71
8419	1	WOOD	49
8438	1	WOOD	72
8468	1	WOOD	48
853433	1	WOOD	55
8815	1	WOOD	39
8878	1	WOOD	45
9012	1	WOOD	2
962	1	WOOD	0
1031	1	GRASS	30
10857465	1	GRASS	84
10886	1	GRASS	6
11567	1	GRASS	98
12020	1	GRASS	43
12265	1	GRASS	75
12377	1	GRASS	7
1549025	1	GRASS	66
15654	1	GRASS	76
16537	1	GRASS	43
17898	1	GRASS	95
180	1	GRASS	68
18467	1	GRASS	32
21363	1	GRASS	52
251531	1	GRASS	72
262	1	GRASS	97
264	1	GRASS	12
2733294	1	GRASS	28
27440	1	GRASS	61
3102	1	GRASS	22
31219	1	GRASS	85
31276	1	GRASS	76
31283	1	GRASS	95
323	1	GRASS	28
3314	1	GRASS	22
440917	1	GRASS	18
5281167	1	GRASS	26
5281168	1	GRASS	41
5318599	1	GRASS	68
5352837	1	GRASS	81
5364231	1	GRASS	0
5371102	1	GRASS	68
5862	1	GRASS	23
5962	1	GRASS	66
60998	1	GRASS	6
61523	1	GRASS	87
62089	1	GRASS	95
62351	1	GRASS	8
62465	1	GRASS	58
6274	1	GRASS	76
6322	1	GRASS	40
637758	1	GRASS	12
6506	1	GRASS	56
6544	1	GRASS	38
6561	1	GRASS	63
6669	1	GRASS	66
702	1	GRASS	2
7092	1	GRASS	23
7137	1	GRASS	57
7302	1	GRASS	79
7476	1	GRASS	76
750	1	GRASS	24
753	1	GRASS	46
7559	1	GRASS	56
7657	1	GRASS	16
7770	1	GRASS	85
7793	1	GRASS	29
7797	1	GRASS	27
8025	1	GRASS	99
8049	1	GRASS	80
8094	1	GRASS	75
8419	1	GRASS	30
8438	1	GRASS	84
8468	1	GRASS	9
853433	1	GRASS	36
8815	1	GRASS	28
8878	1	GRASS	91
9012	1	GRASS	40
962	1	GRASS	39
1031	1	FLOWER	53
10857465	1	FLOWER	85
10886	1	FLOWER	43
11567	1	FLOWER	99
12020	1	FLOWER	36
12265	1	FLOWER	61
12377	1	FLOWER	57
1549025	1	FLOWER	93
15654	1	FLOWER	82
16537	1	FLOWER	32
17898	1	FLOWER	30
180	1	FLOWER	4
18467	1	FLOWER	47
21363	1	FLOWER	34
251531	1	FLOWER	89
262	1	FLOWER	100
264	1	FLOWER	56
2733294	1	FLOWER	44
27440	1	FLOWER	62
3102	1	FLOWER	14
31219	1	FLOWER	99
31276	1	FLOWER	32
31283	1	FLOWER	76
323	1	FLOWER	85
3314	1	FLOWER	96
440917	1	FLOWER	39
5281167	1	FLOWER	31
5281168	1	FLOWER	28
5318599	1	FLOWER	59
5352837	1	FLOWER	5
5364231	1	FLOWER	82
5371102	1	FLOWER	85
5862	1	FLOWER	88
5962	1	FLOWER	23
60998	1	FLOWER	39
61523	1	FLOWER	49
62089	1	FLOWER	5
62351	1	FLOWER	59
62465	1	FLOWER	49
6274	1	FLOWER	25
6322	1	FLOWER	2
637758	1	FLOWER	5
6506	1	FLOWER	55
6544	1	FLOWER	15
6561	1	FLOWER	69
6669	1	FLOWER	84
702	1	FLOWER	85
7092	1	FLOWER	63
7137	1	FLOWER	37
7302	1	FLOWER	8
7476	1	FLOWER	88
750	1	FLOWER	97
753	1	FLOWER	2
7559	1	FLOWER	56
7657	1	FLOWER	95
7770	1	FLOWER	85
7793	1	FLOWER	72
7797	1	FLOWER	93
8025	1	FLOWER	44
8049	1	FLOWER	35
8094	1	FLOWER	62
8419	1	FLOWER	60
8438	1	FLOWER	23
8468	1	FLOWER	90
853433	1	FLOWER	65
8815	1	FLOWER	38
8878	1	FLOWER	92
9012	1	FLOWER	79
962	1	FLOWER	4
1031	1	 CHEMICAL	28
10857465	1	 CHEMICAL	58
10886	1	 CHEMICAL	69
11567	1	 CHEMICAL	13
12020	1	 CHEMICAL	2
12265	1	 CHEMICAL	18
12377	1	 CHEMICAL	44
1549025	1	 CHEMICAL	85
15654	1	 CHEMICAL	59
16537	1	 CHEMICAL	3
17898	1	 CHEMICAL	52
180	1	 CHEMICAL	69
18467	1	 CHEMICAL	3
21363	1	 CHEMICAL	64
251531	1	 CHEMICAL	23
262	1	 CHEMICAL	0
264	1	 CHEMICAL	59
2733294	1	 CHEMICAL	18
27440	1	 CHEMICAL	34
3102	1	 CHEMICAL	85
31219	1	 CHEMICAL	23
31276	1	 CHEMICAL	3
31283	1	 CHEMICAL	60
323	1	 CHEMICAL	67
3314	1	 CHEMICAL	9
440917	1	 CHEMICAL	71
5281167	1	 CHEMICAL	74
5281168	1	 CHEMICAL	0
5318599	1	 CHEMICAL	20
5352837	1	 CHEMICAL	47
5364231	1	 CHEMICAL	5
5371102	1	 CHEMICAL	30
5862	1	 CHEMICAL	43
5962	1	 CHEMICAL	76
60998	1	 CHEMICAL	58
61523	1	 CHEMICAL	37
62089	1	 CHEMICAL	95
62351	1	 CHEMICAL	23
62465	1	 CHEMICAL	39
6274	1	 CHEMICAL	3
6322	1	 CHEMICAL	60
637758	1	 CHEMICAL	57
6506	1	 CHEMICAL	99
6544	1	 CHEMICAL	45
6561	1	 CHEMICAL	69
6669	1	 CHEMICAL	77
702	1	 CHEMICAL	77
7092	1	 CHEMICAL	80
7137	1	 CHEMICAL	31
7302	1	 CHEMICAL	0
7476	1	 CHEMICAL	28
750	1	 CHEMICAL	57
753	1	 CHEMICAL	17
7559	1	 CHEMICAL	89
7657	1	 CHEMICAL	70
7770	1	 CHEMICAL	53
7793	1	 CHEMICAL	28
7797	1	 CHEMICAL	92
8025	1	 CHEMICAL	6
8049	1	 CHEMICAL	68
8094	1	 CHEMICAL	100
8419	1	 CHEMICAL	70
8438	1	 CHEMICAL	43
8468	1	 CHEMICAL	17
853433	1	 CHEMICAL	48
8815	1	 CHEMICAL	4
8878	1	 CHEMICAL	32
9012	1	 CHEMICAL	1
962	1	 CHEMICAL	16
1031	2	INTENSITY/STRENGTH	55
10857465	2	INTENSITY/STRENGTH	82
10886	2	INTENSITY/STRENGTH	75
11567	2	INTENSITY/STRENGTH	35
12020	2	INTENSITY/STRENGTH	11
12265	2	INTENSITY/STRENGTH	22
12377	2	INTENSITY/STRENGTH	68
1549025	2	INTENSITY/STRENGTH	36
15654	2	INTENSITY/STRENGTH	18
16537	2	INTENSITY/STRENGTH	17
17898	2	INTENSITY/STRENGTH	17
180	2	INTENSITY/STRENGTH	79
18467	2	INTENSITY/STRENGTH	86
21363	2	INTENSITY/STRENGTH	5
251531	2	INTENSITY/STRENGTH	35
262	2	INTENSITY/STRENGTH	13
264	2	INTENSITY/STRENGTH	53
2733294	2	INTENSITY/STRENGTH	98
27440	2	INTENSITY/STRENGTH	67
3102	2	INTENSITY/STRENGTH	14
31219	2	INTENSITY/STRENGTH	55
31276	2	INTENSITY/STRENGTH	86
31283	2	INTENSITY/STRENGTH	9
323	2	INTENSITY/STRENGTH	54
3314	2	INTENSITY/STRENGTH	87
440917	2	INTENSITY/STRENGTH	95
5281167	2	INTENSITY/STRENGTH	56
5281168	2	INTENSITY/STRENGTH	11
5318599	2	INTENSITY/STRENGTH	4
5352837	2	INTENSITY/STRENGTH	58
5364231	2	INTENSITY/STRENGTH	41
5371102	2	INTENSITY/STRENGTH	98
5862	2	INTENSITY/STRENGTH	27
5962	2	INTENSITY/STRENGTH	56
60998	2	INTENSITY/STRENGTH	87
61523	2	INTENSITY/STRENGTH	22
62089	2	INTENSITY/STRENGTH	8
62351	2	INTENSITY/STRENGTH	60
62465	2	INTENSITY/STRENGTH	47
6274	2	INTENSITY/STRENGTH	35
6322	2	INTENSITY/STRENGTH	33
637758	2	INTENSITY/STRENGTH	56
6506	2	INTENSITY/STRENGTH	20
6544	2	INTENSITY/STRENGTH	89
6561	2	INTENSITY/STRENGTH	12
6669	2	INTENSITY/STRENGTH	34
702	2	INTENSITY/STRENGTH	49
7092	2	INTENSITY/STRENGTH	97
7137	2	INTENSITY/STRENGTH	66
7302	2	INTENSITY/STRENGTH	91
7476	2	INTENSITY/STRENGTH	71
750	2	INTENSITY/STRENGTH	35
753	2	INTENSITY/STRENGTH	82
7559	2	INTENSITY/STRENGTH	49
7657	2	INTENSITY/STRENGTH	52
7770	2	INTENSITY/STRENGTH	95
7793	2	INTENSITY/STRENGTH	84
7797	2	INTENSITY/STRENGTH	66
8025	2	INTENSITY/STRENGTH	58
8049	2	INTENSITY/STRENGTH	15
8094	2	INTENSITY/STRENGTH	44
8419	2	INTENSITY/STRENGTH	89
8438	2	INTENSITY/STRENGTH	19
8468	2	INTENSITY/STRENGTH	87
853433	2	INTENSITY/STRENGTH	99
8815	2	INTENSITY/STRENGTH	2
8878	2	INTENSITY/STRENGTH	99
9012	2	INTENSITY/STRENGTH	94
962	2	INTENSITY/STRENGTH	2
1031	2	VALENCE/PLEASANTNESS	68
10857465	2	VALENCE/PLEASANTNESS	45
10886	2	VALENCE/PLEASANTNESS	90
11567	2	VALENCE/PLEASANTNESS	86
12020	2	VALENCE/PLEASANTNESS	12
12265	2	VALENCE/PLEASANTNESS	47
12377	2	VALENCE/PLEASANTNESS	60
1549025	2	VALENCE/PLEASANTNESS	44
15654	2	VALENCE/PLEASANTNESS	87
16537	2	VALENCE/PLEASANTNESS	96
17898	2	VALENCE/PLEASANTNESS	61
180	2	VALENCE/PLEASANTNESS	84
18467	2	VALENCE/PLEASANTNESS	44
21363	2	VALENCE/PLEASANTNESS	53
251531	2	VALENCE/PLEASANTNESS	50
262	2	VALENCE/PLEASANTNESS	10
264	2	VALENCE/PLEASANTNESS	28
2733294	2	VALENCE/PLEASANTNESS	18
27440	2	VALENCE/PLEASANTNESS	34
3102	2	VALENCE/PLEASANTNESS	87
31219	2	VALENCE/PLEASANTNESS	31
31276	2	VALENCE/PLEASANTNESS	46
31283	2	VALENCE/PLEASANTNESS	43
323	2	VALENCE/PLEASANTNESS	84
3314	2	VALENCE/PLEASANTNESS	33
440917	2	VALENCE/PLEASANTNESS	27
5281167	2	VALENCE/PLEASANTNESS	20
5281168	2	VALENCE/PLEASANTNESS	10
5318599	2	VALENCE/PLEASANTNESS	82
5352837	2	VALENCE/PLEASANTNESS	79
5364231	2	VALENCE/PLEASANTNESS	1
5371102	2	VALENCE/PLEASANTNESS	20
5862	2	VALENCE/PLEASANTNESS	25
5962	2	VALENCE/PLEASANTNESS	78
60998	2	VALENCE/PLEASANTNESS	99
61523	2	VALENCE/PLEASANTNESS	5
62089	2	VALENCE/PLEASANTNESS	57
62351	2	VALENCE/PLEASANTNESS	27
62465	2	VALENCE/PLEASANTNESS	31
6274	2	VALENCE/PLEASANTNESS	57
6322	2	VALENCE/PLEASANTNESS	87
637758	2	VALENCE/PLEASANTNESS	67
6506	2	VALENCE/PLEASANTNESS	23
6544	2	VALENCE/PLEASANTNESS	94
6561	2	VALENCE/PLEASANTNESS	37
6669	2	VALENCE/PLEASANTNESS	98
702	2	VALENCE/PLEASANTNESS	68
7092	2	VALENCE/PLEASANTNESS	100
7137	2	VALENCE/PLEASANTNESS	90
7302	2	VALENCE/PLEASANTNESS	3
7476	2	VALENCE/PLEASANTNESS	73
750	2	VALENCE/PLEASANTNESS	19
753	2	VALENCE/PLEASANTNESS	19
7559	2	VALENCE/PLEASANTNESS	93
7657	2	VALENCE/PLEASANTNESS	19
7770	2	VALENCE/PLEASANTNESS	88
7793	2	VALENCE/PLEASANTNESS	88
7797	2	VALENCE/PLEASANTNESS	84
8025	2	VALENCE/PLEASANTNESS	53
8049	2	VALENCE/PLEASANTNESS	67
8094	2	VALENCE/PLEASANTNESS	75
8419	2	VALENCE/PLEASANTNESS	75
8438	2	VALENCE/PLEASANTNESS	43
8468	2	VALENCE/PLEASANTNESS	84
853433	2	VALENCE/PLEASANTNESS	1
8815	2	VALENCE/PLEASANTNESS	62
8878	2	VALENCE/PLEASANTNESS	77
9012	2	VALENCE/PLEASANTNESS	75
962	2	VALENCE/PLEASANTNESS	92
1031	2	BAKERY	73
10857465	2	BAKERY	55
10886	2	BAKERY	6
11567	2	BAKERY	51
12020	2	BAKERY	24
12265	2	BAKERY	2
12377	2	BAKERY	17
1549025	2	BAKERY	53
15654	2	BAKERY	53
16537	2	BAKERY	32
17898	2	BAKERY	47
180	2	BAKERY	54
18467	2	BAKERY	1
21363	2	BAKERY	71
251531	2	BAKERY	29
262	2	BAKERY	39
264	2	BAKERY	29
2733294	2	BAKERY	87
27440	2	BAKERY	67
3102	2	BAKERY	50
31219	2	BAKERY	97
31276	2	BAKERY	11
31283	2	BAKERY	53
323	2	BAKERY	48
3314	2	BAKERY	82
440917	2	BAKERY	33
5281167	2	BAKERY	1
5281168	2	BAKERY	71
5318599	2	BAKERY	17
5352837	2	BAKERY	24
5364231	2	BAKERY	52
5371102	2	BAKERY	50
5862	2	BAKERY	92
5962	2	BAKERY	12
60998	2	BAKERY	79
61523	2	BAKERY	100
62089	2	BAKERY	99
62351	2	BAKERY	78
62465	2	BAKERY	89
6274	2	BAKERY	63
6322	2	BAKERY	69
637758	2	BAKERY	60
6506	2	BAKERY	95
6544	2	BAKERY	63
6561	2	BAKERY	17
6669	2	BAKERY	46
702	2	BAKERY	2
7092	2	BAKERY	46
7137	2	BAKERY	16
7302	2	BAKERY	43
7476	2	BAKERY	74
750	2	BAKERY	89
753	2	BAKERY	36
7559	2	BAKERY	84
7657	2	BAKERY	82
7770	2	BAKERY	29
7793	2	BAKERY	64
7797	2	BAKERY	80
8025	2	BAKERY	69
8049	2	BAKERY	75
8094	2	BAKERY	25
8419	2	BAKERY	18
8438	2	BAKERY	37
8468	2	BAKERY	62
853433	2	BAKERY	2
8815	2	BAKERY	37
8878	2	BAKERY	71
9012	2	BAKERY	3
962	2	BAKERY	83
1031	2	SWEET	76
10857465	2	SWEET	26
10886	2	SWEET	48
11567	2	SWEET	55
12020	2	SWEET	38
12265	2	SWEET	88
12377	2	SWEET	28
1549025	2	SWEET	62
15654	2	SWEET	79
16537	2	SWEET	93
17898	2	SWEET	47
180	2	SWEET	59
18467	2	SWEET	21
21363	2	SWEET	20
251531	2	SWEET	89
262	2	SWEET	15
264	2	SWEET	29
2733294	2	SWEET	47
27440	2	SWEET	75
3102	2	SWEET	3
31219	2	SWEET	14
31276	2	SWEET	31
31283	2	SWEET	96
323	2	SWEET	35
3314	2	SWEET	82
440917	2	SWEET	29
5281167	2	SWEET	20
5281168	2	SWEET	77
5318599	2	SWEET	7
5352837	2	SWEET	27
5364231	2	SWEET	25
5371102	2	SWEET	83
5862	2	SWEET	73
5962	2	SWEET	94
60998	2	SWEET	82
61523	2	SWEET	30
62089	2	SWEET	21
62351	2	SWEET	90
62465	2	SWEET	91
6274	2	SWEET	76
6322	2	SWEET	89
637758	2	SWEET	63
6506	2	SWEET	68
6544	2	SWEET	40
6561	2	SWEET	20
6669	2	SWEET	86
702	2	SWEET	36
7092	2	SWEET	16
7137	2	SWEET	47
7302	2	SWEET	46
7476	2	SWEET	9
750	2	SWEET	42
753	2	SWEET	43
7559	2	SWEET	52
7657	2	SWEET	99
7770	2	SWEET	38
7793	2	SWEET	55
7797	2	SWEET	91
8025	2	SWEET	64
8049	2	SWEET	40
8094	2	SWEET	94
8419	2	SWEET	87
8438	2	SWEET	53
8468	2	SWEET	14
853433	2	SWEET	9
8815	2	SWEET	37
8878	2	SWEET	66
9012	2	SWEET	36
962	2	SWEET	82
1031	2	FRUIT	21
10857465	2	FRUIT	18
10886	2	FRUIT	13
11567	2	FRUIT	71
12020	2	FRUIT	2
12265	2	FRUIT	84
12377	2	FRUIT	56
1549025	2	FRUIT	97
15654	2	FRUIT	18
16537	2	FRUIT	69
17898	2	FRUIT	93
180	2	FRUIT	86
18467	2	FRUIT	84
21363	2	FRUIT	73
251531	2	FRUIT	45
262	2	FRUIT	92
264	2	FRUIT	39
2733294	2	FRUIT	97
27440	2	FRUIT	27
3102	2	FRUIT	85
31219	2	FRUIT	78
31276	2	FRUIT	83
31283	2	FRUIT	19
323	2	FRUIT	72
3314	2	FRUIT	47
440917	2	FRUIT	86
5281167	2	FRUIT	27
5281168	2	FRUIT	22
5318599	2	FRUIT	47
5352837	2	FRUIT	35
5364231	2	FRUIT	84
5371102	2	FRUIT	37
5862	2	FRUIT	64
5962	2	FRUIT	14
60998	2	FRUIT	61
61523	2	FRUIT	22
62089	2	FRUIT	72
62351	2	FRUIT	27
62465	2	FRUIT	56
6274	2	FRUIT	38
6322	2	FRUIT	88
637758	2	FRUIT	50
6506	2	FRUIT	90
6544	2	FRUIT	86
6561	2	FRUIT	23
6669	2	FRUIT	0
702	2	FRUIT	39
7092	2	FRUIT	17
7137	2	FRUIT	100
7302	2	FRUIT	63
7476	2	FRUIT	37
750	2	FRUIT	94
753	2	FRUIT	88
7559	2	FRUIT	30
7657	2	FRUIT	35
7770	2	FRUIT	83
7793	2	FRUIT	97
7797	2	FRUIT	68
8025	2	FRUIT	2
8049	2	FRUIT	77
8094	2	FRUIT	36
8419	2	FRUIT	42
8438	2	FRUIT	46
8468	2	FRUIT	53
853433	2	FRUIT	43
8815	2	FRUIT	15
8878	2	FRUIT	20
9012	2	FRUIT	19
962	2	FRUIT	91
1031	2	FISH	96
10857465	2	FISH	53
10886	2	FISH	82
11567	2	FISH	73
12020	2	FISH	43
12265	2	FISH	0
12377	2	FISH	7
1549025	2	FISH	80
15654	2	FISH	47
16537	2	FISH	43
17898	2	FISH	26
180	2	FISH	81
18467	2	FISH	22
21363	2	FISH	33
251531	2	FISH	51
262	2	FISH	52
264	2	FISH	14
2733294	2	FISH	62
27440	2	FISH	92
3102	2	FISH	54
31219	2	FISH	8
31276	2	FISH	61
31283	2	FISH	26
323	2	FISH	79
3314	2	FISH	77
440917	2	FISH	38
5281167	2	FISH	90
5281168	2	FISH	70
5318599	2	FISH	27
5352837	2	FISH	22
5364231	2	FISH	48
5371102	2	FISH	92
5862	2	FISH	20
5962	2	FISH	30
60998	2	FISH	88
61523	2	FISH	30
62089	2	FISH	77
62351	2	FISH	4
62465	2	FISH	90
6274	2	FISH	40
6322	2	FISH	5
637758	2	FISH	61
6506	2	FISH	55
6544	2	FISH	10
6561	2	FISH	67
6669	2	FISH	3
702	2	FISH	97
7092	2	FISH	16
7137	2	FISH	99
7302	2	FISH	7
7476	2	FISH	69
750	2	FISH	93
753	2	FISH	24
7559	2	FISH	54
7657	2	FISH	89
7770	2	FISH	67
7793	2	FISH	1
7797	2	FISH	19
8025	2	FISH	36
8049	2	FISH	99
8094	2	FISH	82
8419	2	FISH	96
8438	2	FISH	80
8468	2	FISH	48
853433	2	FISH	71
8815	2	FISH	96
8878	2	FISH	41
9012	2	FISH	94
962	2	FISH	28
1031	2	GARLIC	15
10857465	2	GARLIC	40
10886	2	GARLIC	48
11567	2	GARLIC	88
12020	2	GARLIC	74
12265	2	GARLIC	3
12377	2	GARLIC	31
1549025	2	GARLIC	54
15654	2	GARLIC	35
16537	2	GARLIC	95
17898	2	GARLIC	71
180	2	GARLIC	24
18467	2	GARLIC	6
21363	2	GARLIC	63
251531	2	GARLIC	34
262	2	GARLIC	58
264	2	GARLIC	68
2733294	2	GARLIC	52
27440	2	GARLIC	93
3102	2	GARLIC	90
31219	2	GARLIC	94
31276	2	GARLIC	83
31283	2	GARLIC	41
323	2	GARLIC	46
3314	2	GARLIC	100
440917	2	GARLIC	81
5281167	2	GARLIC	90
5281168	2	GARLIC	29
5318599	2	GARLIC	83
5352837	2	GARLIC	93
5364231	2	GARLIC	3
5371102	2	GARLIC	83
5862	2	GARLIC	95
5962	2	GARLIC	97
60998	2	GARLIC	42
61523	2	GARLIC	45
62089	2	GARLIC	49
62351	2	GARLIC	61
62465	2	GARLIC	88
6274	2	GARLIC	18
6322	2	GARLIC	83
637758	2	GARLIC	5
6506	2	GARLIC	71
6544	2	GARLIC	71
6561	2	GARLIC	51
6669	2	GARLIC	82
702	2	GARLIC	84
7092	2	GARLIC	29
7137	2	GARLIC	64
7302	2	GARLIC	39
7476	2	GARLIC	99
750	2	GARLIC	79
753	2	GARLIC	70
7559	2	GARLIC	44
7657	2	GARLIC	33
7770	2	GARLIC	75
7793	2	GARLIC	17
7797	2	GARLIC	0
8025	2	GARLIC	95
8049	2	GARLIC	69
8094	2	GARLIC	21
8419	2	GARLIC	86
8438	2	GARLIC	75
8468	2	GARLIC	14
853433	2	GARLIC	55
8815	2	GARLIC	48
8878	2	GARLIC	9
9012	2	GARLIC	47
962	2	GARLIC	53
1031	2	SPICES	4
10857465	2	SPICES	81
10886	2	SPICES	42
11567	2	SPICES	64
12020	2	SPICES	39
12265	2	SPICES	60
12377	2	SPICES	29
1549025	2	SPICES	34
15654	2	SPICES	12
16537	2	SPICES	16
17898	2	SPICES	71
180	2	SPICES	1
18467	2	SPICES	36
21363	2	SPICES	51
251531	2	SPICES	61
262	2	SPICES	56
264	2	SPICES	63
2733294	2	SPICES	18
27440	2	SPICES	87
3102	2	SPICES	66
31219	2	SPICES	65
31276	2	SPICES	41
31283	2	SPICES	33
323	2	SPICES	63
3314	2	SPICES	29
440917	2	SPICES	42
5281167	2	SPICES	38
5281168	2	SPICES	26
5318599	2	SPICES	48
5352837	2	SPICES	17
5364231	2	SPICES	83
5371102	2	SPICES	70
5862	2	SPICES	2
5962	2	SPICES	68
60998	2	SPICES	24
61523	2	SPICES	16
62089	2	SPICES	27
62351	2	SPICES	9
62465	2	SPICES	47
6274	2	SPICES	56
6322	2	SPICES	6
637758	2	SPICES	13
6506	2	SPICES	56
6544	2	SPICES	82
6561	2	SPICES	25
6669	2	SPICES	27
702	2	SPICES	2
7092	2	SPICES	48
7137	2	SPICES	52
7302	2	SPICES	97
7476	2	SPICES	87
750	2	SPICES	69
753	2	SPICES	27
7559	2	SPICES	8
7657	2	SPICES	4
7770	2	SPICES	74
7793	2	SPICES	10
7797	2	SPICES	90
8025	2	SPICES	83
8049	2	SPICES	68
8094	2	SPICES	44
8419	2	SPICES	61
8438	2	SPICES	76
8468	2	SPICES	87
853433	2	SPICES	72
8815	2	SPICES	32
8878	2	SPICES	2
9012	2	SPICES	97
962	2	SPICES	10
1031	2	COLD	27
10857465	2	COLD	69
10886	2	COLD	93
11567	2	COLD	52
12020	2	COLD	16
12265	2	COLD	75
12377	2	COLD	18
