#oID	individual	descriptor	value
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	AMMONIA/URINOUS	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	DECAYED	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	WOOD	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	GRASS	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	FLOWER	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	1	 CHEMICAL	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	INTENSITY/STRENGTH	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	VALENCE/PLEASANTNESS	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	BAKERY	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	SWEET	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FRUIT	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	FISH	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	GARLIC	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	SPICES	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
454	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	COLD	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	SOUR	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
679	2	BURNT	0
